Auction,Make,Color,Transmission,WheelType,Nationality,Size,TopThreeAmericanName,PRIMEUNIT,AUCGUART,VNST,IsOnlineSale,VehYear,VehicleAge,VehOdo,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,WarrantyCost,label
0,6,7,0,0,0,4,1,2,2,5,0,3,5,42,15,14,6,6,31,33,19,20,30,6,0
1,5,12,0,1,0,5,0,2,2,32,0,6,2,45,30,31,19,20,27,29,31,31,16,48,0
0,4,12,0,3,0,5,0,2,2,2,0,6,2,17,26,22,16,12,27,25,15,12,15,16,1
0,6,4,0,0,0,7,1,2,2,3,0,4,5,21,18,21,26,26,16,23,21,25,24,25,0
2,4,13,0,3,0,2,0,2,2,5,0,2,7,25,2,2,48,49,2,2,46,48,4,39,1
2,1,2,0,0,0,2,2,2,2,30,0,2,7,8,5,7,10,12,5,6,11,11,10,40,0
2,20,6,0,0,2,5,3,2,2,34,0,7,1,49,41,39,33,29,41,39,31,27,35,1,0
1,6,2,0,0,0,2,1,2,2,19,0,5,4,40,21,25,29,32,18,21,21,23,18,35,0
1,7,2,0,0,0,6,2,2,2,30,0,3,6,3,20,25,28,31,18,19,26,27,33,33,0
1,5,13,0,0,0,11,0,0,0,32,0,5,4,24,21,25,31,32,23,27,32,33,20,31,0
0,4,1,0,0,0,5,0,2,2,26,0,6,3,13,34,33,40,38,31,31,32,32,30,16,0
1,6,6,0,0,0,5,1,2,2,19,0,4,5,18,9,12,15,19,51,3,8,7,4,7,0
1,24,1,0,0,0,6,2,2,2,32,0,5,4,36,42,42,43,43,41,42,41,40,30,28,0
1,1,4,0,0,0,2,2,2,2,12,0,4,4,18,22,23,12,14,17,20,6,9,8,40,0
1,5,14,0,0,0,6,0,2,2,2,0,3,6,32,36,36,39,39,37,37,37,36,42,28,0
1,21,2,0,0,3,2,3,2,2,19,0,5,3,38,45,45,43,44,44,45,45,45,44,20,0
1,5,2,0,0,0,9,0,2,2,12,0,5,4,2,40,40,43,43,33,36,38,37,42,14,0
2,6,15,0,0,0,0,1,2,2,5,0,5,4,30,6,7,17,14,9,8,18,20,8,20,0
2,20,6,0,1,2,5,3,2,2,2,0,2,6,39,4,6,48,50,5,9,48,50,23,6,0
1,4,12,0,1,0,11,0,2,2,2,0,2,6,36,51,3,46,48,48,46,6,4,9,39,0
1,4,4,0,0,0,1,0,2,2,19,0,3,5,24,20,20,10,11,20,21,9,10,28,25,0
0,6,13,0,3,0,3,1,2,2,32,0,3,5,38,38,39,27,30,37,38,23,25,32,14,1
1,3,6,0,0,0,6,2,2,2,2,0,1,7,39,5,4,10,10,5,4,12,16,9,29,0
0,4,1,0,0,0,11,0,2,2,26,0,4,5,38,11,14,18,22,11,9,20,18,25,35,0
1,3,13,0,1,0,6,2,2,2,4,0,4,4,29,36,38,23,27,32,36,19,22,28,31,0
1,17,12,0,0,2,5,3,2,2,5,0,4,5,21,18,22,26,28,26,27,30,32,28,29,0
1,5,12,0,0,0,11,0,2,2,6,0,6,2,39,41,41,31,34,27,32,32,37,14,35,0
2,4,6,0,1,0,5,0,2,2,19,0,6,2,23,26,26,16,15,27,26,14,14,27,4,0
1,10,6,0,0,2,5,3,2,2,6,0,5,4,25,19,19,27,27,19,18,25,25,32,2,0
1,6,14,0,0,0,5,1,2,2,19,0,2,6,3,46,48,24,24,1,13,35,46,48,15,0
1,4,1,0,1,0,5,0,2,2,14,0,5,4,4,10,8,15,15,5,5,11,15,3,18,0
0,3,13,0,0,0,5,2,0,1,4,0,4,5,44,3,6,10,9,51,3,7,6,0,26,0
1,3,14,0,1,0,5,2,2,2,32,0,4,5,31,51,3,8,8,6,9,10,15,34,20,0
2,3,13,0,1,0,11,2,2,2,30,0,3,6,15,9,8,21,21,8,7,17,17,3,42,0
0,25,13,0,1,0,5,2,2,2,2,0,3,5,10,49,46,35,24,51,50,35,35,50,47,0
0,6,14,0,0,0,0,1,2,2,2,0,3,5,6,48,35,24,13,24,24,51,51,47,10,0
1,6,7,1,1,0,0,1,2,2,5,0,5,3,7,6,6,49,49,6,6,48,48,49,10,0
1,24,4,0,1,0,5,2,2,2,6,0,4,5,5,51,50,10,10,49,50,6,9,50,36,0
2,5,6,0,1,0,6,0,2,2,32,0,4,4,39,31,36,20,25,25,33,29,34,39,24,0
1,6,12,0,1,0,0,1,0,0,5,0,4,5,42,49,49,10,7,3,3,8,8,47,22,0
1,4,13,0,1,0,9,0,2,2,6,0,7,2,38,44,43,44,43,43,42,43,43,41,28,0
1,24,2,0,0,0,5,2,2,2,5,0,6,3,8,34,36,38,38,31,34,32,34,35,15,0
1,5,2,0,0,0,11,0,2,2,5,0,2,6,40,51,50,46,35,5,3,46,46,47,39,0
0,21,13,0,0,3,0,3,2,2,3,0,5,3,4,25,27,15,16,29,31,16,18,18,12,0
1,24,13,0,0,0,11,2,2,2,6,0,4,5,28,5,7,16,17,14,12,23,21,11,42,1
1,4,12,0,1,0,5,0,2,2,5,0,6,2,34,27,26,16,16,30,29,18,16,24,7,0
1,6,13,0,1,0,5,1,2,2,32,0,3,5,25,8,11,51,4,6,7,48,49,1,7,0
2,4,14,0,1,0,11,0,2,2,0,0,5,4,35,20,25,29,33,10,11,20,23,7,35,0
1,13,6,0,0,0,6,0,0,0,19,0,2,7,40,20,21,27,27,18,23,22,26,31,42,0
1,13,4,0,0,0,7,0,2,2,19,0,5,3,4,39,38,29,28,39,39,27,27,25,44,0
1,25,6,0,1,0,5,2,2,2,3,0,5,4,9,10,10,16,16,9,10,15,15,7,47,0
2,25,13,0,1,0,5,2,0,0,30,0,6,3,8,17,16,23,18,18,20,21,21,9,47,0
1,4,14,0,1,0,9,0,2,2,19,0,5,3,6,39,40,29,31,39,39,40,40,38,18,0
1,6,0,0,1,0,5,1,2,2,31,0,4,4,18,3,4,46,48,4,5,11,11,49,7,0
2,3,6,0,0,0,6,2,2,2,33,0,2,6,33,29,31,18,20,18,20,7,10,37,41,0
2,10,2,0,0,2,6,3,2,2,9,0,2,7,35,51,3,11,11,49,49,8,6,9,11,0
1,21,2,0,1,3,5,3,2,2,32,0,5,3,27,39,39,28,30,41,41,30,33,28,45,0
0,5,4,0,0,0,11,0,0,0,31,0,4,5,42,50,5,7,10,21,19,25,22,12,36,0
2,7,5,0,0,0,3,2,2,2,3,0,4,4,36,45,45,44,44,45,45,44,44,44,35,0
1,3,14,0,1,0,2,2,2,2,19,0,7,2,36,32,29,39,36,36,34,41,38,27,40,0
1,6,1,0,0,0,6,1,2,2,5,0,4,4,48,15,17,7,9,21,22,10,11,15,7,0
2,5,2,0,0,0,5,0,2,2,27,0,7,1,1,36,32,23,21,36,32,22,19,35,4,0
1,4,13,0,1,0,5,0,2,2,19,0,5,3,45,12,12,5,5,15,14,5,4,4,14,0
1,3,9,0,0,0,0,2,2,2,5,0,3,5,5,24,13,13,2,24,13,2,2,3,47,0
2,5,13,0,1,0,5,0,0,0,4,0,7,2,34,28,27,33,32,36,34,36,34,18,45,0
1,6,1,1,0,0,4,1,2,2,6,0,2,7,7,7,8,15,14,3,8,10,17,15,3,0
1,3,13,0,1,0,11,2,2,2,3,0,1,7,42,2,2,2,2,2,2,1,1,12,42,0
0,3,2,0,0,0,2,2,2,2,32,0,5,3,40,30,32,20,21,30,32,18,19,24,40,0
1,17,1,0,0,2,7,3,2,2,19,0,5,3,24,37,37,25,26,42,41,32,33,30,7,0
1,28,4,0,1,2,5,3,2,2,5,0,6,3,34,10,8,17,17,7,8,16,17,15,1,0
1,3,6,0,1,0,2,2,2,2,32,0,6,2,47,36,34,25,23,34,33,21,20,33,27,0
2,6,13,0,0,0,5,1,2,2,27,0,3,5,29,51,50,46,35,0,0,0,0,48,9,0
1,8,2,0,1,3,0,3,2,2,32,0,7,2,15,43,42,43,42,43,43,43,42,29,23,0
2,14,2,0,0,2,5,3,2,2,3,0,6,3,9,17,16,25,22,19,18,25,22,14,12,0
1,24,7,0,0,0,2,2,2,2,4,0,4,4,47,32,36,21,25,33,37,20,25,29,27,0
1,4,13,0,0,0,9,0,0,0,14,0,4,5,30,29,28,36,36,29,32,30,34,42,28,0
1,3,6,0,1,0,4,2,2,2,2,0,1,7,6,1,1,1,1,1,1,1,1,36,22,0
2,3,2,0,0,0,6,2,2,2,3,0,2,6,39,12,14,5,6,16,16,6,6,13,41,0
1,14,5,0,0,2,5,3,2,2,5,0,3,6,20,35,35,3,51,3,4,7,6,50,2,0
2,6,14,0,0,0,5,1,2,2,27,0,6,3,7,42,42,43,43,43,43,42,41,38,47,0
2,4,2,0,1,0,5,0,2,2,0,0,4,5,42,50,50,9,8,51,50,8,6,45,31,0
0,3,13,0,0,0,6,2,2,2,26,0,3,6,42,21,26,31,33,17,18,27,27,31,41,0
2,4,0,0,1,0,11,0,2,2,0,0,2,6,39,48,46,24,24,3,50,6,5,49,39,0
1,3,14,0,1,0,5,2,2,2,32,0,5,3,24,19,19,10,10,19,19,9,8,2,21,0
0,28,2,0,1,2,0,3,2,2,5,0,6,2,0,16,14,7,6,9,9,50,50,5,0,0
2,10,13,0,0,2,5,3,2,2,3,0,5,4,29,23,21,29,31,23,21,21,21,27,5,0
2,3,13,0,1,0,0,2,2,2,2,0,7,2,1,23,18,26,21,16,12,20,17,18,34,0
0,3,7,0,1,0,5,2,2,2,32,0,6,3,13,23,25,27,29,23,23,29,27,21,7,0
2,14,14,0,0,2,5,3,2,2,30,0,4,4,18,49,46,35,24,51,50,35,24,6,23,0
1,13,3,0,1,0,7,0,2,2,17,0,5,3,11,41,40,31,31,37,37,23,23,32,44,0
1,3,4,0,0,0,6,2,2,2,5,0,4,5,33,29,32,40,43,19,17,27,23,30,20,0
2,6,12,0,3,0,4,1,2,2,30,0,2,7,44,15,18,21,20,15,18,20,19,19,7,1
1,5,5,0,1,0,11,0,2,2,2,0,2,7,31,8,8,15,15,46,48,3,51,2,39,0
1,17,2,0,1,2,5,3,2,2,4,0,5,4,4,33,32,39,38,38,38,38,37,33,15,0
1,5,14,0,1,0,6,0,2,2,2,0,6,2,39,43,43,38,38,43,43,37,38,39,35,0
2,6,6,0,3,0,0,1,2,2,30,0,5,4,26,10,11,19,18,10,11,17,16,7,16,1
1,14,2,1,1,2,0,3,2,2,32,0,4,4,0,24,13,13,2,46,24,13,2,47,0,0
2,5,2,0,0,0,5,0,2,2,3,0,4,4,12,15,14,7,6,15,14,5,4,10,8,0
0,28,13,1,1,2,5,3,0,0,26,0,6,3,0,6,5,15,12,12,11,15,12,10,0,0
2,5,13,0,1,0,5,0,2,2,27,0,7,1,34,26,20,16,10,28,23,31,26,16,45,0
0,3,15,0,1,0,0,2,0,0,16,1,6,3,35,9,6,19,14,15,14,20,17,6,5,0
1,5,2,0,0,0,11,0,2,2,30,0,4,4,4,11,14,4,6,11,14,51,4,15,26,0
2,14,2,0,1,2,5,3,2,2,10,0,5,3,0,15,16,7,8,8,6,49,48,8,0,0
0,3,12,0,0,0,3,2,2,2,2,0,1,7,28,26,27,16,17,26,23,14,11,42,39,0
1,13,1,0,0,0,6,0,2,2,5,0,5,3,39,44,44,44,44,44,44,44,44,38,36,0
2,3,2,0,0,0,6,2,2,2,18,0,5,3,4,38,38,27,29,40,40,29,30,33,10,0
1,4,1,0,1,0,5,0,2,2,19,0,2,6,47,35,24,13,13,24,24,2,2,4,24,0
1,3,6,0,3,0,2,2,2,2,4,0,5,3,48,28,27,17,16,26,23,14,11,25,27,0
0,3,6,0,3,0,6,2,2,2,32,0,2,6,37,27,23,17,14,27,23,15,12,24,41,1
1,4,13,0,1,0,5,0,2,2,32,0,5,3,0,10,8,3,51,7,7,15,17,10,5,0
2,24,13,0,0,0,2,2,2,2,33,0,5,3,20,21,25,12,15,26,27,28,30,50,38,0
1,3,2,0,0,0,2,2,0,0,30,0,7,2,32,37,34,40,38,41,42,43,42,36,40,0
1,5,12,0,0,0,4,0,2,2,32,0,4,5,3,41,42,42,43,40,42,42,43,43,3,0
2,24,14,0,3,0,0,2,2,2,3,0,6,3,14,21,20,29,27,21,20,28,25,10,2,1
1,4,11,1,1,0,5,0,2,2,32,0,3,5,17,49,49,35,35,48,48,13,13,48,25,0
2,5,6,0,1,0,5,0,0,0,27,0,7,1,0,40,37,42,39,44,43,44,43,40,48,0
2,5,2,0,0,0,4,0,2,2,32,0,3,6,29,6,6,16,18,7,8,17,20,5,34,0
1,10,1,0,0,2,7,3,2,2,4,0,5,4,17,27,25,26,32,29,26,27,31,27,7,0
1,24,6,0,0,0,2,2,2,2,3,0,3,5,4,11,12,4,5,5,5,10,12,13,33,0
1,29,6,0,1,3,0,3,2,2,32,0,2,7,20,11,7,14,11,9,7,9,11,9,5,0
2,14,6,0,1,2,11,3,2,2,3,0,5,4,8,38,40,40,41,32,34,38,37,29,18,0
2,5,2,0,0,0,4,0,2,2,32,0,3,6,37,1,1,1,1,29,31,34,34,44,9,0
2,3,5,0,0,0,6,2,2,2,27,0,5,3,42,45,45,44,45,45,45,45,45,32,41,0
1,3,0,0,0,0,6,2,2,2,19,0,2,7,9,15,15,22,22,15,14,19,20,33,22,0
1,17,12,0,3,2,5,3,2,2,19,0,5,4,4,27,23,34,30,28,40,32,38,25,15,0
1,21,0,0,1,3,5,3,2,2,19,0,3,5,25,18,19,9,10,18,17,7,6,22,45,0
1,18,5,0,0,0,5,1,2,2,32,1,7,1,33,43,43,45,44,43,43,43,44,33,5,0
1,3,13,0,1,0,5,2,2,2,4,0,6,2,2,20,21,11,11,26,25,14,12,17,4,0
1,17,12,0,0,2,5,3,2,2,5,0,5,4,17,23,27,34,37,26,28,27,26,18,29,0
2,3,1,0,1,0,5,2,2,2,19,0,4,5,38,4,4,12,12,7,7,12,12,4,14,0
2,3,6,0,3,0,2,2,2,2,30,0,5,4,25,19,18,23,25,19,18,21,22,32,38,1
2,5,0,0,1,0,5,0,2,2,27,0,7,1,34,28,22,18,12,32,28,19,16,21,45,1
2,3,2,0,0,0,6,2,2,2,30,0,6,2,18,41,41,31,34,43,43,44,44,38,25,0
2,5,4,0,3,0,5,0,2,2,3,0,7,1,45,25,18,15,9,25,18,12,8,16,48,1
0,6,6,0,0,0,5,1,2,2,2,0,7,2,40,44,44,45,44,44,44,44,44,35,24,0
1,3,13,0,1,0,6,2,2,2,19,0,4,5,8,20,21,28,27,18,19,21,23,38,18,0
2,6,0,0,1,0,11,1,2,2,30,0,6,2,27,23,27,14,17,23,28,33,34,16,29,0
1,13,2,0,0,0,6,0,2,2,32,0,4,4,3,41,40,32,32,43,42,34,34,38,30,0
1,14,12,0,1,2,5,3,2,2,32,0,5,3,2,3,51,48,46,4,3,46,46,7,1,0
1,17,6,0,0,2,7,3,0,0,32,0,4,5,26,20,25,30,37,10,10,19,15,31,7,1
2,4,0,0,1,0,9,0,2,2,11,0,7,2,30,44,43,44,44,43,42,43,43,38,28,0
1,29,2,0,1,3,5,3,2,2,3,1,3,6,29,12,12,21,19,14,12,16,16,28,34,0
2,24,5,0,0,0,2,2,2,2,2,0,3,6,2,4,4,9,10,50,51,7,7,16,27,0
2,3,6,0,0,0,2,2,2,2,32,0,6,2,28,34,34,22,23,40,39,41,40,30,38,0
1,29,13,0,1,3,0,3,0,0,5,0,2,7,38,4,51,10,8,7,5,4,6,3,6,0
2,20,0,1,1,2,0,3,2,2,30,0,4,5,1,4,3,9,7,49,46,3,50,13,0,0
2,4,1,0,1,0,5,0,2,2,27,0,5,4,23,14,12,20,19,11,10,20,19,17,8,0
1,31,1,0,1,1,0,3,2,2,4,0,4,4,9,22,25,12,15,27,25,15,12,29,18,0
1,5,1,0,0,0,4,0,2,2,32,0,5,3,2,37,33,25,22,37,34,23,21,15,1,0
2,5,9,0,1,0,5,0,2,2,27,0,7,2,45,29,23,33,29,32,26,34,28,21,48,0
2,6,14,0,0,0,11,1,2,2,27,0,2,7,40,35,24,51,49,35,24,3,3,34,41,0
0,5,13,0,1,0,4,0,2,2,3,0,2,6,49,12,9,4,3,12,9,3,50,39,13,0
1,6,7,0,0,0,5,1,2,2,24,0,5,3,30,4,4,15,15,10,10,15,14,34,9,0
0,4,4,0,0,0,5,0,2,2,1,0,3,6,43,51,49,9,6,50,49,7,6,23,31,1
1,10,2,0,1,2,5,3,2,2,4,0,4,4,14,3,3,48,48,6,9,48,50,15,2,0
1,21,14,0,1,3,0,3,2,2,4,0,6,3,19,23,21,30,27,25,21,26,23,28,45,0
1,3,12,0,0,0,2,2,2,2,17,0,1,8,31,5,7,11,11,10,12,18,23,14,41,0
2,3,13,0,0,0,0,2,2,2,32,0,5,4,11,12,11,23,26,16,15,21,19,16,47,0
1,4,13,0,1,0,5,0,2,2,19,0,5,3,48,11,11,4,4,9,7,18,15,11,14,0
1,6,14,0,1,0,11,1,2,2,19,0,3,6,41,46,49,5,7,24,13,3,50,6,35,0
2,3,14,0,3,0,4,2,2,2,2,0,5,4,32,18,22,29,30,16,19,23,25,17,24,0
2,4,2,0,1,0,5,0,2,2,0,0,7,1,31,23,22,31,29,25,19,30,25,21,24,0
1,14,12,0,0,2,0,3,2,2,3,0,4,4,21,2,2,2,2,2,2,1,1,1,23,0
1,5,1,0,1,0,9,0,2,2,17,0,6,2,14,44,44,41,40,43,42,37,36,39,25,0
1,4,13,0,1,0,9,0,2,2,3,0,5,4,24,42,42,43,43,41,40,41,41,42,25,0
1,3,14,0,0,0,6,2,2,2,32,0,4,4,29,41,42,31,37,34,38,41,42,38,40,0
1,6,12,0,0,0,3,1,2,2,32,0,3,6,37,38,39,42,43,44,43,44,44,44,14,0
1,3,12,0,1,0,4,2,2,2,5,0,3,5,42,16,17,7,9,18,22,30,36,39,22,0
1,5,1,0,0,0,8,0,2,2,19,1,3,6,32,11,26,19,31,9,19,18,25,31,20,0
1,24,14,0,1,0,5,2,2,2,19,0,0,9,13,2,24,7,23,2,1,35,35,48,30,0
1,5,14,0,0,0,5,0,2,2,19,0,4,5,20,5,9,11,14,5,5,8,7,8,25,0
1,28,4,0,0,2,5,3,2,2,32,0,4,5,34,5,5,11,9,7,5,8,5,50,0,1
1,3,4,0,0,0,0,2,2,2,32,0,4,4,32,46,46,24,24,49,51,24,35,34,20,0
1,24,13,0,0,0,5,2,2,2,19,0,6,3,30,36,38,39,39,36,37,34,38,21,24,0
1,5,13,0,1,0,5,0,2,2,19,0,4,4,3,15,14,7,6,15,14,5,4,12,18,0
1,3,13,0,1,0,0,2,2,2,5,0,4,5,22,50,49,7,7,35,13,51,48,48,2,0
2,4,6,0,1,0,5,0,2,2,19,0,7,1,45,31,25,38,33,38,33,39,36,22,7,0
1,3,13,0,2,0,2,2,2,2,4,0,4,5,38,3,5,9,11,3,4,8,8,48,40,0
2,6,1,0,0,0,0,1,2,2,4,0,4,4,25,10,10,3,4,9,5,50,48,5,16,0
0,3,1,0,3,0,6,2,2,2,3,0,4,5,14,23,23,37,39,28,30,34,33,33,16,1
1,3,7,0,1,0,11,2,2,2,34,0,6,3,24,17,16,29,27,23,22,30,29,24,39,0
0,25,13,0,0,0,5,2,2,2,19,0,5,3,27,15,15,7,7,15,15,5,5,8,2,0
1,5,13,0,0,0,4,0,2,2,32,0,3,5,18,18,19,9,10,17,15,29,26,39,7,0
0,3,15,0,1,0,0,2,2,2,7,1,5,4,6,4,3,11,9,51,49,5,4,14,47,0
1,6,0,0,0,0,7,1,2,2,32,0,4,5,14,30,32,36,36,33,33,34,36,38,7,0
1,3,6,0,0,0,6,2,2,2,18,0,4,5,31,33,36,33,38,29,34,34,37,38,28,0
1,3,12,0,0,0,11,2,2,2,32,0,0,9,37,13,13,4,6,2,2,50,5,34,42,1
1,3,2,0,0,0,4,2,2,2,5,0,3,6,44,40,40,41,42,41,41,42,42,43,27,0
0,3,13,0,0,0,5,2,2,2,5,0,4,4,39,15,17,7,8,15,17,5,7,50,24,0
2,3,9,1,1,0,0,2,2,2,4,0,5,4,25,12,14,23,29,5,3,14,9,3,2,0
2,18,1,0,0,0,6,1,2,2,27,0,3,5,16,25,28,15,17,21,23,29,29,32,33,1
1,3,13,0,1,0,5,2,2,2,5,0,3,6,10,48,49,11,20,49,46,3,51,5,7,0
2,10,2,0,0,2,5,3,2,2,30,0,5,4,27,20,18,27,25,23,21,21,21,28,2,0
0,29,12,0,1,3,5,3,2,2,32,0,6,2,14,45,45,43,43,43,42,45,44,44,23,0
2,3,2,0,0,0,3,2,2,2,3,0,3,5,41,43,43,37,39,44,44,38,41,41,36,0
1,25,13,0,1,0,5,2,2,2,24,0,4,5,21,5,4,12,11,4,4,7,6,5,2,0
1,3,7,0,1,0,2,2,2,2,5,0,6,3,20,34,32,37,34,34,33,34,36,31,38,0
1,6,14,0,0,0,5,1,2,2,4,0,5,3,20,16,16,7,7,16,16,5,6,45,7,1
2,6,2,0,1,0,0,1,2,2,30,0,2,7,22,13,24,3,50,2,2,49,49,12,26,0
1,3,14,0,0,0,2,2,2,2,14,0,4,5,20,8,9,15,14,6,6,11,16,11,38,0
1,14,4,0,1,2,5,3,2,2,5,0,5,3,11,9,10,51,3,8,9,49,50,5,47,0
2,20,1,0,1,2,5,3,2,2,30,0,7,2,0,37,36,38,36,33,31,36,32,40,0,0
1,5,14,0,0,0,5,0,2,2,2,0,4,5,28,50,49,9,6,51,50,8,7,2,16,0
0,6,12,0,3,0,0,1,2,2,3,0,2,7,15,1,1,35,13,1,1,13,2,1,26,1
2,4,4,0,0,0,11,0,2,2,32,0,1,8,22,48,46,7,6,48,46,3,50,3,37,0
2,6,6,0,1,0,5,1,2,2,3,0,6,2,5,36,38,23,27,30,33,18,20,30,47,0
1,6,14,0,0,0,3,1,2,2,32,0,3,5,9,41,41,32,34,41,41,31,33,42,7,0
0,21,14,0,2,3,5,3,2,2,5,0,2,6,21,7,7,50,50,7,6,48,48,24,9,0
1,21,13,0,0,3,6,3,2,2,34,0,1,7,32,19,16,10,8,17,16,7,6,28,29,0
1,24,13,0,1,0,5,2,2,2,17,0,7,1,7,33,28,22,17,34,30,40,38,28,7,0
0,25,13,0,1,0,5,2,2,2,31,0,5,3,47,18,17,9,9,17,16,6,6,9,44,1
0,5,2,0,0,0,5,0,2,2,32,0,6,3,17,39,39,40,39,38,38,37,37,18,29,1
1,14,2,0,1,2,5,3,2,2,3,0,5,4,40,14,12,19,16,4,6,10,15,3,34,0
1,5,5,0,1,0,5,0,2,2,5,0,5,3,47,14,12,6,5,16,15,6,5,10,14,0
1,3,2,0,1,0,2,2,2,2,19,0,5,3,14,25,25,15,15,25,25,12,12,24,38,0
2,4,1,0,1,0,5,0,2,2,27,0,7,2,47,38,33,38,39,39,36,40,37,36,7,0
1,5,1,0,1,0,5,0,2,2,3,0,7,2,0,33,31,37,34,30,27,34,31,38,48,0
2,4,13,0,1,0,5,0,0,0,3,0,7,2,6,20,17,26,23,31,31,31,28,10,18,0
2,3,13,0,2,0,5,2,0,0,4,0,4,5,24,10,10,18,17,16,17,22,28,9,21,0
1,20,0,0,3,2,5,3,2,2,19,0,3,5,31,10,11,18,18,5,6,15,12,11,5,0
1,3,1,0,0,0,5,2,2,2,5,0,5,3,2,16,15,7,7,12,12,23,22,30,44,0
1,6,12,0,0,0,6,1,2,2,32,1,3,6,32,16,17,23,25,12,14,18,20,27,20,0
0,21,2,0,0,3,6,3,2,2,2,0,3,5,38,44,44,41,42,40,37,28,23,41,24,0
1,5,14,0,1,0,11,0,2,2,2,0,4,4,8,10,9,3,51,10,9,51,50,45,26,0
2,6,6,0,0,0,11,1,2,2,3,0,4,4,37,7,6,50,49,7,6,17,16,34,31,0
1,5,4,0,3,0,6,0,2,2,19,0,2,6,43,3,5,48,49,46,46,6,4,34,37,0
1,24,7,0,0,0,11,2,2,2,19,0,4,4,21,1,1,1,1,1,1,1,1,24,42,0
0,6,14,0,0,0,3,1,2,2,32,0,3,6,35,40,39,43,43,43,43,43,44,44,14,0
1,6,3,0,0,0,5,1,2,2,32,0,2,6,8,13,24,2,13,13,13,2,2,23,15,0
1,14,2,0,0,2,5,3,2,2,32,0,5,3,50,7,6,50,49,11,12,51,3,14,44,0
2,5,13,0,1,0,5,0,2,2,27,0,7,1,34,28,22,17,12,34,29,33,28,22,45,0
2,3,2,0,0,0,5,2,2,2,31,0,5,3,6,20,19,11,10,20,19,9,9,16,7,0
2,3,5,0,1,0,0,2,2,2,32,0,5,4,50,7,6,14,12,7,6,10,10,13,44,1
2,18,6,0,0,0,7,1,2,2,32,0,5,3,30,34,38,23,28,40,41,41,42,29,9,0
1,3,14,0,1,0,4,2,2,2,4,0,2,7,48,6,8,16,17,8,12,16,18,8,21,0
2,4,13,0,1,0,5,0,2,2,8,1,4,5,42,50,51,12,10,50,51,8,8,45,31,0
2,4,13,0,0,0,5,0,2,2,34,0,2,7,29,50,50,7,7,35,35,51,50,23,36,0
1,5,13,0,3,0,11,0,2,2,31,0,3,5,28,51,3,46,48,51,3,35,46,49,31,1
2,14,6,0,1,2,5,3,2,2,3,0,5,3,49,10,16,3,8,10,16,51,6,6,44,0
2,18,4,0,0,0,5,1,0,0,30,0,0,9,6,1,2,46,35,2,13,48,49,8,15,0
1,6,0,0,0,0,4,1,2,2,32,0,0,9,42,10,15,18,22,11,10,20,23,21,17,0
1,18,0,0,0,0,5,1,2,2,19,0,1,8,15,2,2,48,48,2,2,24,46,2,19,0
0,4,13,0,1,0,5,0,2,2,32,0,4,4,39,49,49,35,35,51,50,7,7,0,28,1
2,29,2,0,1,3,0,3,2,2,2,0,7,2,45,32,29,33,32,31,28,31,29,27,1,0
0,21,13,0,0,3,5,3,2,2,19,0,3,6,4,7,7,14,15,8,10,14,16,32,44,0
1,1,14,0,0,0,6,2,2,2,14,0,5,4,20,30,36,36,40,29,28,37,33,33,42,1
2,5,2,0,1,0,5,0,2,2,5,0,7,1,12,32,29,21,19,34,31,38,33,28,4,0
0,3,13,0,1,0,0,2,2,2,19,0,6,3,2,16,14,21,21,8,7,14,15,2,44,0
1,3,5,0,0,0,6,2,2,2,32,0,3,6,38,16,17,25,28,19,20,26,23,29,20,0
2,29,13,0,0,3,8,3,2,2,33,1,2,7,11,36,40,39,41,36,37,38,37,42,15,0
2,6,2,0,1,0,11,1,2,2,3,0,5,4,29,20,23,30,32,17,19,25,27,10,31,0
0,6,1,0,1,0,5,1,2,2,2,0,5,3,9,26,30,16,19,23,27,27,27,32,47,0
1,13,6,0,0,0,6,0,0,0,32,0,5,4,9,44,44,45,44,43,43,43,43,44,30,0
1,4,12,0,1,0,5,0,2,2,32,0,5,4,26,11,11,18,19,17,16,20,18,7,25,1
1,6,0,0,0,0,1,1,2,2,2,0,6,3,20,45,45,45,45,45,45,45,45,43,29,0
0,3,2,0,3,0,0,2,2,2,4,0,5,4,4,8,7,17,14,8,7,15,11,49,47,1
1,5,2,0,0,0,5,0,2,2,6,0,5,4,25,3,4,14,11,12,10,17,12,2,25,0
2,6,4,0,3,0,1,1,2,2,30,0,5,4,16,27,29,36,34,28,30,36,36,36,29,1
1,6,6,0,0,0,5,1,2,2,19,0,5,3,10,40,39,29,29,8,9,49,50,21,47,0
2,5,13,0,1,0,9,0,2,2,32,0,5,4,1,32,34,36,37,37,36,33,32,43,8,0
1,14,2,0,0,2,6,3,2,2,3,0,4,4,14,20,23,11,14,18,18,23,23,14,33,0
2,4,1,0,1,0,5,0,2,2,27,0,7,1,50,33,27,22,17,0,0,0,0,24,7,0
1,3,6,0,1,0,5,2,2,2,19,0,6,2,15,22,19,30,30,29,29,28,30,17,11,0
1,17,7,1,0,2,5,3,2,2,32,0,5,4,15,27,29,34,34,26,27,28,27,13,29,0
